id,pred
2017_1190_1196,0.473243420376
2017_1190_1438,0.478366450676
2017_1190_1374,0.298725595263
2017_1190_1376,0.589625876336
2017_1190_1458,0.486411526635
2017_1190_1439,0.495547557004
2017_1190_1266,0.578621970248
2017_1190_1344,0.529157876859
2017_1190_1425,0.530808260604
2017_1190_1423,0.399256325552
2017_1190_1308,0.48774590505
2017_1190_1407,0.583666821857
2017_1190_1291,0.685338563975
2017_1190_1309,0.671211948971
2017_1190_1211,0.28908447102
2017_1190_1112,0.297514628142
2017_1190_1199,0.466777689282
2017_1190_1452,0.418075885652
2017_1190_1323,0.459859062297
2017_1190_1268,0.495547557004
2017_1190_1388,0.369450996521
2017_1190_1321,0.529157876859
2017_1190_1435,0.538898496004
2017_1190_1433,0.420412482501
2017_1190_1462,0.608269770836
2017_1190_1343,0.418075885652
2017_1190_1137,0.474585510029
2017_1190_1195,0.492275607275
2017_1190_1315,0.585653509669
2017_1190_1355,0.674180621125
2017_1190_1242,0.335668276999
2017_1190_1257,0.41924541549
2017_1190_1332,0.346910568302
2017_1190_1345,0.40903026869
2017_1190_1235,0.415729577336
2017_1190_1166,0.487140099469
2017_1190_1276,0.458653230687
2017_1190_1274,0.50189032057
2017_1190_1277,0.609869046515
2017_1190_1329,0.555196849799
2017_1190_1348,0.415079414053
2017_1190_1305,0.386905829606
2017_1190_1436,0.368199791449
2017_1190_1233,0.588002924095
2017_1190_1240,0.688500315159
2017_1190_1300,0.621499300941
2017_1190_1413,0.64754834005
2017_1190_1314,0.379442654897
2017_1190_1246,0.315833849077
2017_1190_1417,0.343158618748
2017_1190_1139,0.49243865738
2017_1190_1278,0.483751943573
2017_1190_1153,0.368199791449
2017_1190_1173,0.471945303751
2017_1190_1116,0.474545089687
2017_1190_1371,0.478366450676
2017_1190_1455,0.340659584021
2017_1190_1243,0.626304636315
2017_1190_1448,0.573547898662
2017_1190_1292,0.373202065051
2017_1190_1457,0.482426840842
2017_1190_1245,0.553550598608
2017_1190_1297,0.51967406746
2017_1190_1411,0.588002924095
2017_1308_1437,0.281905451887
2017_1308_1181,0.351879256143
2017_1308_1124,0.474597153362
2017_1308_1196,0.464257030766
2017_1308_1438,0.467240900497
2017_1308_1374,0.290258198604
2017_1308_1376,0.578435057334
2017_1308_1458,0.47721775911
2017_1308_1439,0.484302360655
2017_1308_1266,0.56736987579
2017_1308_1344,0.517802319351
2017_1308_1425,0.519454525063
2017_1308_1423,0.390586351024
2017_1308_1190,0.469397821253
2017_1308_1407,0.572438832493
2017_1308_1291,0.675258996017
2017_1308_1309,0.660906318774
2017_1308_1211,0.280719736814
2017_1308_1112,0.28905945875
2017_1308_1199,0.458045917051
2017_1308_1452,0.409779428914
2017_1308_1323,0.414511594206
2017_1308_1268,0.484302360655
2017_1308_1388,0.360647476331
2017_1308_1321,0.517802319351
2017_1308_1435,0.527542361657
2017_1308_1433,0.412149930924
2017_1308_1462,0.597218147223
2017_1308_1343,0.409779428914
2017_1308_1137,0.46349326323
2017_1308_1195,0.48103954453
2017_1308_1315,0.574437479961
2017_1308_1355,0.663921087652
2017_1308_1242,0.326926005151
2017_1308_1257,0.410965765265
2017_1308_1332,0.338125696064
2017_1308_1345,0.400448447654
2017_1308_1235,0.407400404522
2017_1308_1166,0.475962005179
2017_1308_1276,0.413331886706
2017_1308_1274,0.490604668147
2017_1308_1277,0.598832235962
2017_1308_1329,0.543861393818
2017_1308_1348,0.406563805702
2017_1308_1305,0.378156728187
2017_1308_1436,0.359394791132
2017_1308_1233,0.576800360417
2017_1308_1240,0.678472656737
2017_1308_1300,0.610568070725
2017_1308_1413,0.636913122762
2017_1308_1314,0.370662380997
2017_1308_1246,0.307214872893
2017_1308_1417,0.33438564371
2017_1308_1139,0.483081971944
2017_1308_1278,0.474597153362
2017_1308_1153,0.359394791132
2017_1308_1173,0.462981358321
2017_1308_1116,0.465536563452
2017_1308_1371,0.467240900497
2017_1308_1455,0.331895836811
2017_1308_1243,0.615421357093
2017_1308_1448,0.562275392529
2017_1308_1292,0.364404863959
2017_1308_1457,0.47329200924
2017_1308_1245,0.542209093275
2017_1308_1297,0.508350228349
2017_1308_1411,0.576800360417
2017_1407_1437,0.209252197419
2017_1407_1181,0.275788148251
2017_1407_1124,0.374222585204
2017_1407_1196,0.363029981357
2017_1407_1438,0.388506861101
2017_1407_1374,0.216822413566
2017_1407_1376,0.466215509735
2017_1407_1458,0.377032888832
2017_1407_1439,0.399047726508
2017_1407_1266,0.454016984394
2017_1407_1344,0.413953594769
2017_1407_1425,0.415169828418
2017_1407_1423,0.316150157313
2017_1407_1190,0.368616119712
2017_1407_1308,0.37843971074
2017_1407_1291,0.567248626383
2017_1407_1309,0.551384811917
2017_1407_1211,0.208185196696
2017_1407_1112,0.215730157716
2017_1407_1199,0.354637978273
2017_1407_1452,0.339441145971
2017_1407_1323,0.344942912473
2017_1407_1268,0.399047726508
2017_1407_1388,0.284674606025
2017_1407_1321,0.413953594769
2017_1407_1435,0.454302757833
2017_1407_1433,0.34218839725
2017_1407_1462,0.483901891004
2017_1407_1343,0.339441145971
2017_1407_1137,0.386014703098
2017_1407_1195,0.396367105663
2017_1407_1315,0.46236420082
2017_1407_1355,0.554699616105
2017_1407_1242,0.251213549539
2017_1407_1257,0.340813851037
2017_1407_1332,0.262117791191
2017_1407_1345,0.326954120974
2017_1407_1235,0.336701359185
2017_1407_1166,0.394987777831
2017_1407_1276,0.34356475948
2017_1407_1274,0.401739073132
2017_1407_1277,0.485551643593
2017_1407_1329,0.460172615615
2017_1407_1348,0.333776818141
2017_1407_1305,0.302855561806
2017_1407_1436,0.283396499492
2017_1407_1233,0.464582807988
2017_1407_1240,0.570828539927
2017_1407_1300,0.49734434344
2017_1407_1413,0.524539775999
2017_1407_1314,0.294999433441
2017_1407_1246,0.232486057186
2017_1407_1417,0.258454339163
2017_1407_1139,0.383993795832
2017_1407_1278,0.374222585204
2017_1407_1153,0.283396499492
2017_1407_1173,0.361636827509
2017_1407_1116,0.364424514589
2017_1407_1371,0.388506861101
2017_1407_1455,0.256027887685
2017_1407_1243,0.501520059521
2017_1407_1448,0.449432440842
2017_1407_1292,0.288525780092
2017_1407_1457,0.372819159435
2017_1407_1245,0.458847201531
2017_1407_1297,0.413238607969
2017_1407_1411,0.464582807988
2017_1291_1437,0.146705790532
2017_1291_1181,0.201083217287
2017_1291_1124,0.290079027155
2017_1291_1196,0.279318200465
2017_1291_1438,0.307995195195
2017_1291_1374,0.152675213989
2017_1291_1376,0.394994362378
2017_1291_1458,0.292804887771
2017_1291_1439,0.322229545291
2017_1291_1266,0.387874782517
2017_1291_1344,0.349019450665
2017_1291_1425,0.350479778711
2017_1291_1423,0.236280185661
2017_1291_1190,0.284669824501
2017_1291_1308,0.294173072326
2017_1291_1407,0.390786464233
2017_1291_1309,0.442728532462
2017_1291_1211,0.145868735524
2017_1291_1112,0.1518105951
2017_1291_1199,0.271400915792
2017_1291_1452,0.257238439196
2017_1291_1323,0.262334849942
2017_1291_1268,0.322229545291
2017_1291_1388,0.208684115519
2017_1291_1321,0.349019450665
2017_1291_1435,0.357104743907
2017_1291_1433,0.259778917233
2017_1291_1462,0.404570326808
2017_1291_1343,0.257238439196
2017_1291_1137,0.304717856818
2017_1291_1195,0.319392193725
2017_1291_1315,0.392130803965
2017_1291_1355,0.445924350645
2017_1291_1242,0.180487527465
2017_1291_1257,0.258506740607
2017_1291_1332,0.189550234774
2017_1291_1345,0.245999886731
2017_1291_1235,0.254713506754
2017_1291_1166,0.315572745567
2017_1291_1276,0.261054957588
2017_1291_1274,0.326988912827
2017_1291_1277,0.405933133953
2017_1291_1329,0.370687332371
2017_1291_1348,0.252204206956
2017_1291_1305,0.224494531812
2017_1291_1436,0.207585819468
2017_1291_1233,0.393562115686
2017_1291_1240,0.460321158862
2017_1291_1300,0.411407227605
2017_1291_1413,0.456474512127
2017_1291_1314,0.217619589589
2017_1291_1246,0.165199655402
2017_1291_1417,0.186492063023
2017_1291_1139,0.30016883362
2017_1291_1278,0.290079027155
2017_1291_1153,0.207585819468
2017_1291_1173,0.277989410819
2017_1291_1116,0.280650652187
2017_1291_1371,0.307995195195
2017_1291_1455,0.18447400245
2017_1291_1243,0.41245188411
2017_1291_1448,0.384749723991
2017_1291_1292,0.212003878371
2017_1291_1457,0.288721386074
2017_1291_1245,0.369223478396
2017_1291_1297,0.342283486648
2017_1291_1411,0.393562115686
2017_1309_1437,0.155627000655
2017_1309_1181,0.212338522848
2017_1309_1124,0.304015908535
2017_1309_1196,0.293005092141
2017_1309_1438,0.322124936603
2017_1309_1374,0.161878616899
2017_1309_1376,0.406831555751
2017_1309_1458,0.306801890816
2017_1309_1439,0.336454971117
2017_1309_1266,0.400702145533
2017_1309_1344,0.36325015411
2017_1309_1425,0.36472169656
2017_1309_1423,0.248763846692
2017_1309_1190,0.298483568315
2017_1309_1308,0.308199765033
2017_1309_1407,0.402948220579
2017_1309_1291,0.474113443893
2017_1309_1211,0.154749863504
2017_1309_1112,0.160973521523
2017_1309_1199,0.284890947663
2017_1309_1452,0.27034886114
2017_1309_1323,0.275585943065
2017_1309_1268,0.336454971117
2017_1309_1388,0.220223419307
2017_1309_1321,0.36325015411
2017_1309_1435,0.371247954116
2017_1309_1433,0.272960033917
2017_1309_1462,0.415362706436
2017_1309_1343,0.27034886114
2017_1309_1137,0.318823050026
2017_1309_1195,0.333576268171
2017_1309_1315,0.404011886526
2017_1309_1355,0.461991338364
2017_1309_1242,0.190921263057
2017_1309_1257,0.271652598313
2017_1309_1332,0.200354859563
2017_1309_1345,0.258783891327
2017_1309_1235,0.267752537979
2017_1309_1166,0.329786898742
2017_1309_1276,0.274271153675
2017_1309_1274,0.341229774112
2017_1309_1277,0.416701221544
2017_1309_1329,0.384366930511
2017_1309_1348,0.265171173787
2017_1309_1305,0.236591489985
2017_1309_1436,0.219084725802
2017_1309_1233,0.405421487463
2017_1309_1240,0.477473818016
2017_1309_1300,0.42039563803
2017_1309_1413,0.464061967218
2017_1309_1314,0.229479543675
2017_1309_1246,0.174974308319
2017_1309_1417,0.197173180788
2017_1309_1139,0.314295292996
2017_1309_1278,0.304015908535
2017_1309_1153,0.219084725802
2017_1309_1173,0.291644029527
2017_1309_1116,0.294369595599
2017_1309_1371,0.322124936603
2017_1309_1455,0.195072699809
2017_1309_1243,0.420642369393
2017_1309_1448,0.39789681485
2017_1309_1292,0.223663977997
2017_1309_1457,0.302627840804
2017_1309_1245,0.382901806155
2017_1309_1297,0.356592444675
2017_1309_1411,0.405421487463
2017_1211_1437,0.481351993922
2017_1211_1181,0.556486534111
2017_1211_1124,0.65845432021
2017_1211_1196,0.647340304622
2017_1211_1438,0.677737478184
2017_1211_1374,0.490018471232
2017_1211_1376,0.768667971408
2017_1211_1458,0.661216489169
2017_1211_1439,0.693557630553
2017_1211_1266,0.760359628504
2017_1211_1344,0.722687660771
2017_1211_1425,0.724031383493
2017_1211_1423,0.599728399772
2017_1211_1190,0.652909885948
2017_1211_1308,0.662594955136
2017_1211_1407,0.764207402287
2017_1211_1291,0.83478558781
2017_1211_1309,0.825643426521
2017_1211_1112,0.488767727243
2017_1211_1199,0.638854810715
2017_1211_1452,0.623428642331
2017_1211_1323,0.629028741502
2017_1211_1268,0.693557630553
2017_1211_1388,0.566192404397
2017_1211_1321,0.722687660771
2017_1211_1435,0.730709000479
2017_1211_1433,0.626230354879
2017_1211_1462,0.782356516636
2017_1211_1343,0.623428642331
2017_1211_1137,0.674150617147
2017_1211_1195,0.690707351363
2017_1211_1315,0.765699510314
2017_1211_1355,0.82757848241
2017_1211_1242,0.529154183185
2017_1211_1257,0.624829896973
2017_1211_1332,0.541365968516
2017_1211_1345,0.610926691958
2017_1211_1235,0.620623882832
2017_1211_1166,0.685746938675
2017_1211_1276,0.627629981261
2017_1211_1274,0.699307101477
2017_1211_1277,0.783502366771
2017_1211_1329,0.743066457225
2017_1211_1348,0.617914944244
2017_1211_1305,0.585727379718
2017_1211_1436,0.564802667475
2017_1211_1233,0.767467724672
2017_1211_1240,0.836816108596
2017_1211_1300,0.791827388561
2017_1211_1413,0.809867100916
2017_1211_1314,0.577340400362
2017_1211_1246,0.507927164181
2017_1211_1417,0.53727725894
2017_1211_1139,0.668259640835
2017_1211_1278,0.65845432021
2017_1211_1153,0.564802667475
2017_1211_1173,0.645944215356
2017_1211_1116,0.648734947982
2017_1211_1371,0.677737478184
2017_1211_1455,0.534561163897
2017_1211_1243,0.795220870638
2017_1211_1448,0.757368943585
2017_1211_1292,0.570367074766
2017_1211_1457,0.657070677792
2017_1211_1245,0.74178027854
2017_1211_1297,0.714527019957
2017_1211_1411,0.767467724672
2017_1112_1437,0.472774916549
2017_1112_1181,0.546930106521
2017_1112_1124,0.648928272438
2017_1112_1196,0.637727796384
2017_1112_1438,0.66765118384
2017_1112_1374,0.481258358089
2017_1112_1376,0.760332007934
2017_1112_1458,0.651714081326
2017_1112_1439,0.683705916228
2017_1112_1266,0.751826130059
2017_1112_1344,0.713347305472
2017_1112_1425,0.714717901083
2017_1112_1423,0.590074938736
2017_1112_1190,0.643338971336
2017_1112_1308,0.653104665123
2017_1112_1407,0.755763844275
2017_1112_1291,0.828285561827
2017_1112_1309,0.818862368595
2017_1112_1211,0.471581864788
2017_1112_1199,0.629225382232
2017_1112_1452,0.613773293558
2017_1112_1323,0.619397376006
2017_1112_1268,0.683705916228
2017_1112_1388,0.556590521789
2017_1112_1321,0.713347305472
2017_1112_1435,0.721527566697
2017_1112_1433,0.616586546148
2017_1112_1462,0.774363229823
2017_1112_1343,0.613773293558
2017_1112_1137,0.66401580598
2017_1112_1195,0.680807996729
2017_1112_1315,0.757291710656
2017_1112_1355,0.820856268225
2017_1112_1242,0.519811945306
2017_1112_1257,0.615180204804
2017_1112_1332,0.531911278561
2017_1112_1345,0.601289279713
2017_1112_1235,0.610957905515
2017_1112_1166,0.675779860248
2017_1112_1276,0.617992281767
2017_1112_1274,0.689546124478
2017_1112_1277,0.775538945184
2017_1112_1329,0.734144143292
2017_1112_1348,0.608295452295
2017_1112_1305,0.576076611594
2017_1112_1436,0.555206393562
2017_1112_1233,0.759102269902
2017_1112_1240,0.830379311475
2017_1112_1300,0.784082367138
2017_1112_1413,0.802621815547
2017_1112_1314,0.567703933948
2017_1112_1246,0.4988544813
2017_1112_1417,0.527857044711
2017_1112_1139,0.658795496267
2017_1112_1278,0.648928272438
2017_1112_1153,0.555206393562
2017_1112_1173,0.636321827806
2017_1112_1116,0.639132527698
2017_1112_1371,0.66765118384
2017_1112_1455,0.525165591084
2017_1112_1243,0.787566971999
2017_1112_1448,0.748765721841
2017_1112_1292,0.560750098313
2017_1112_1457,0.647533110086
2017_1112_1245,0.732829725772
2017_1112_1297,0.705037921063
2017_1112_1411,0.759102269902
2017_1199_1437,0.302161151931
2017_1199_1181,0.372229479755
2017_1199_1124,0.496015539191
2017_1199_1196,0.485159816712
2017_1199_1438,0.495219601417
2017_1199_1374,0.310643279121
2017_1199_1376,0.605458570711
2017_1199_1458,0.498755722575
2017_1199_1439,0.512622324025
2017_1199_1266,0.594562790369
2017_1199_1344,0.54643172402
2017_1199_1425,0.548077401151
2017_1199_1423,0.409787597072
2017_1199_1190,0.490565892597
2017_1199_1308,0.500129484861
2017_1199_1407,0.599563435149
2017_1199_1291,0.699440412933
2017_1199_1309,0.685653227063
2017_1199_1211,0.300954795313
2017_1199_1112,0.309427716242
2017_1199_1452,0.465442756969
2017_1199_1323,0.470480912232
2017_1199_1268,0.512622324025
2017_1199_1388,0.380824967226
2017_1199_1321,0.54643172402
2017_1199_1435,0.556171619658
2017_1199_1433,0.467953778652
2017_1199_1462,0.623870715808
2017_1199_1343,0.465442756969
2017_1199_1137,0.491375903471
2017_1199_1195,0.509338391959
2017_1199_1315,0.601529411758
2017_1199_1355,0.688552476723
2017_1199_1242,0.347520295441
2017_1199_1257,0.466696228449
2017_1199_1332,0.358653458617
2017_1199_1345,0.419189677454
2017_1199_1235,0.46294825115
2017_1199_1166,0.504084327126
2017_1199_1276,0.469215356906
2017_1199_1274,0.519042446293
2017_1199_1277,0.625446236032
2017_1199_1329,0.572432468509
2017_1199_1348,0.462200740095
2017_1199_1305,0.39783878369
2017_1199_1436,0.379599931345
2017_1199_1233,0.603855183658
2017_1199_1240,0.702524347916
2017_1199_1300,0.636905985578
2017_1199_1413,0.662492298434
2017_1199_1314,0.390581870898
2017_1199_1246,0.327772737943
2017_1199_1417,0.35494309842
2017_1199_1139,0.505134748121
2017_1199_1278,0.496015539191
2017_1199_1153,0.379599931345
2017_1199_1173,0.483815476578
2017_1199_1116,0.486507078143
2017_1199_1371,0.495219601417
2017_1199_1455,0.352468853511
2017_1199_1243,0.641634950218
2017_1199_1448,0.59067193161
2017_1199_1292,0.384493328766
2017_1199_1457,0.494649214608
2017_1199_1245,0.570797781527
2017_1199_1297,0.53688437553
2017_1199_1411,0.603855183658
2017_1452_1437,0.315265452062
2017_1452_1181,0.384732732484
2017_1452_1124,0.51039992575
2017_1452_1196,0.499268362728
2017_1452_1438,0.513628235403
2017_1452_1374,0.323771428303
2017_1452_1376,0.622631369547
2017_1452_1458,0.513203233809
2017_1452_1439,0.531179516963
2017_1452_1266,0.611881305997
2017_1452_1344,0.565045904273
2017_1452_1425,0.566681120636
2017_1452_1423,0.458315572283
2017_1452_1190,0.504817079397
2017_1452_1308,0.514607701226
2017_1452_1407,0.616820583147
2017_1452_1291,0.714529570747
2017_1452_1309,0.70113556235
2017_1452_1211,0.314053905084
2017_1452_1112,0.32255383289
2017_1452_1199,0.491794593301
2017_1452_1323,0.483519953774
2017_1452_1268,0.531179516963
2017_1452_1388,0.393105760819
2017_1452_1321,0.565045904273
2017_1452_1435,0.574745278548
2017_1452_1433,0.480891375144
2017_1452_1462,0.640746219669
2017_1452_1343,0.478276284472
2017_1452_1137,0.509738109869
2017_1452_1195,0.527894165459
2017_1452_1315,0.61875906649
2017_1452_1355,0.703954131251
2017_1452_1242,0.360463056899
2017_1452_1257,0.479582117494
2017_1452_1332,0.371433327691
2017_1452_1345,0.468178997034
2017_1452_1235,0.475675103088
2017_1452_1166,0.522551336414
2017_1452_1276,0.482204004769
2017_1452_1274,0.537647553373
2017_1452_1277,0.642292296007
2017_1452_1329,0.589991275275
2017_1452_1348,0.474479714179
2017_1452_1305,0.409565866164
2017_1452_1436,0.391914746138
2017_1452_1233,0.621053110649
2017_1452_1240,0.717523542267
2017_1452_1300,0.6535394205
2017_1452_1413,0.67856669963
2017_1452_1314,0.402563722057
2017_1452_1246,0.340877101046
2017_1452_1417,0.367783408886
2017_1452_1139,0.519864102338
2017_1452_1278,0.51039992575
2017_1452_1153,0.391914746138
2017_1452_1173,0.497886863456
2017_1452_1116,0.500652180623
2017_1452_1371,0.513628235403
2017_1452_1455,0.365346009009
2017_1452_1243,0.658174410014
2017_1452_1448,0.608039649952
2017_1452_1292,0.396667578642
2017_1452_1457,0.509001174977
2017_1452_1245,0.58837379028
2017_1452_1297,0.555480537733
2017_1452_1411,0.621053110649
2017_1323_1437,0.310392834355
2017_1323_1181,0.379868708121
2017_1323_1124,0.504881110425
2017_1323_1196,0.493809123764
2017_1323_1438,0.507196112041
2017_1323_1374,0.318871182916
2017_1323_1376,0.61641858544
2017_1323_1458,0.507671176605
2017_1323_1439,0.524723491489
2017_1323_1266,0.605612384675
2017_1323_1344,0.5586112262
2017_1323_1425,0.560251005603
2017_1323_1423,0.453456880066
2017_1323_1190,0.49932672017
2017_1323_1308,0.509069267349
2017_1323_1407,0.610575478031
2017_1323_1291,0.709095112101
2017_1323_1309,0.695555921301
2017_1323_1211,0.309185768733
2017_1323_1112,0.317657122818
2017_1323_1199,0.48643560523
2017_1323_1452,0.473102118239
2017_1323_1268,0.524723491489
2017_1323_1388,0.388285192104
2017_1323_1321,0.5586112262
2017_1323_1435,0.568333306525
2017_1323_1433,0.475693167756
2017_1323_1462,0.634646494775
2017_1323_1343,0.473102118239
2017_1323_1137,0.503315097203
2017_1323_1195,0.521436225127
2017_1323_1315,0.61252451258
2017_1323_1355,0.698404312088
2017_1323_1242,0.355529706204
2017_1323_1257,0.474395839103
2017_1323_1332,0.366521286276
2017_1323_1345,0.463199556189
2017_1323_1235,0.470525709352
2017_1323_1166,0.516110222535
2017_1323_1276,0.47699405178
2017_1323_1274,0.531185659134
2017_1323_1277,0.636203663065
2017_1323_1329,0.583628328088
2017_1323_1348,0.469430263705
2017_1323_1305,0.404861548614
2017_1323_1436,0.387087355696
2017_1323_1233,0.614830766278
2017_1323_1240,0.712122282012
2017_1323_1300,0.647531015476
2017_1323_1413,0.672767331024
2017_1323_1314,0.397804950656
2017_1323_1246,0.335942923142
2017_1323_1417,0.362862506509
2017_1323_1139,0.514272089353
2017_1323_1278,0.504881110425
2017_1323_1153,0.387087355696
2017_1323_1173,0.492435825583
2017_1323_1116,0.495184909602
2017_1323_1371,0.507196112041
2017_1323_1455,0.360420183812
2017_1323_1243,0.652201330155
2017_1323_1448,0.601751711185
2017_1323_1292,0.391868690238
2017_1323_1457,0.50348922616
2017_1323_1245,0.58200411492
2017_1323_1297,0.549038299251
2017_1323_1411,0.614830766278
2017_1268_1437,0.261936323012
2017_1268_1181,0.331234518642
2017_1268_1124,0.455438601418
2017_1268_1196,0.408996291495
2017_1268_1438,0.463278450778
2017_1268_1374,0.270106961125
2017_1268_1376,0.549351398237
2017_1268_1458,0.45788552897
2017_1268_1439,0.455985962883
2017_1268_1266,0.538209295974
2017_1268_1344,0.488813747329
2017_1268_1425,0.490459486016
2017_1268_1423,0.370603517728
2017_1268_1190,0.413696076859
2017_1268_1308,0.459115495447
2017_1268_1407,0.543299143077
2017_1268_1291,0.649453726788
2017_1268_1309,0.634584851422
2017_1268_1211,0.260778478585
2017_1268_1112,0.268932814151
2017_1268_1199,0.403254408979
2017_1268_1452,0.391097974266
2017_1268_1323,0.396081868223
2017_1268_1388,0.340074633432
2017_1268_1321,0.488813747329
2017_1268_1435,0.498459804077
2017_1268_1433,0.393592155119
2017_1268_1462,0.568375640551
2017_1268_1343,0.391097974266
2017_1268_1137,0.461343533711
2017_1268_1195,0.452770986314
2017_1268_1315,0.545315173523
2017_1268_1355,0.637704092331
2017_1268_1242,0.306286447568
2017_1268_1257,0.392345600403
2017_1268_1332,0.317447606736
2017_1268_1345,0.380793502
2017_1268_1235,0.388599689684
2017_1268_1166,0.447954091327
2017_1268_1276,0.394837592897
2017_1268_1274,0.462091156474
2017_1268_1277,0.570019647628
2017_1268_1329,0.514681030119
2017_1268_1348,0.387149453161
2017_1268_1305,0.357859325052
2017_1268_1436,0.3388091204
2017_1268_1233,0.547695434065
2017_1268_1240,0.652788516501
2017_1268_1300,0.582884671377
2017_1268_1413,0.609856352024
2017_1268_1314,0.350224406032
2017_1268_1246,0.286772639258
2017_1268_1417,0.313714141189
2017_1268_1139,0.463003436824
2017_1268_1278,0.455438601418
2017_1268_1153,0.3388091204
2017_1268_1173,0.407815948695
2017_1268_1116,0.410174511599
2017_1268_1371,0.463278450778
2017_1268_1455,0.311232251057
2017_1268_1243,0.587835279474
2017_1268_1448,0.533106842539
2017_1268_1292,0.343875792115
2017_1268_1457,0.454221726758
2017_1268_1245,0.513023471075
2017_1268_1297,0.479573849754
2017_1268_1411,0.547695434065
2017_1388_1437,0.365870648687
2017_1388_1181,0.47083427926
2017_1388_1124,0.567881195656
2017_1388_1196,0.556407972774
2017_1388_1438,0.579220308005
2017_1388_1374,0.374405884355
2017_1388_1376,0.683778364511
2017_1388_1458,0.570754168947
2017_1388_1439,0.596617289705
2017_1388_1266,0.673788189566
2017_1388_1344,0.629535080385
2017_1388_1425,0.631092748028
2017_1388_1423,0.510864415847
2017_1388_1190,0.562140221222
2017_1388_1308,0.572191141041
2017_1388_1407,0.678394982651
2017_1388_1291,0.766581329206
2017_1388_1309,0.754782743488
2017_1388_1211,0.364647952967
2017_1388_1112,0.373189451358
2017_1388_1199,0.548194345561
2017_1388_1452,0.5332996295
2017_1388_1323,0.538877887242
2017_1388_1268,0.596617289705
2017_1388_1321,0.629535080385
2017_1388_1435,0.638807430231
2017_1388_1433,0.536085681485
2017_1388_1462,0.700450069408
2017_1388_1343,0.5332996295
2017_1388_1137,0.575327312841
2017_1388_1195,0.593417650103
2017_1388_1315,0.680192957526
2017_1388_1355,0.757271756243
2017_1388_1242,0.410153537705
2017_1388_1257,0.534691863089
2017_1388_1332,0.457551294357
2017_1388_1345,0.521672682092
2017_1388_1235,0.530520103848
2017_1388_1166,0.588041602969
2017_1388_1276,0.537481038256
2017_1388_1274,0.602995665116
2017_1388_1277,0.701860745428
2017_1388_1329,0.653258923552
2017_1388_1348,0.528501636372
2017_1388_1305,0.49759498288
2017_1388_1436,0.478306366167
2017_1388_1233,0.682322594953
2017_1388_1240,0.769211931545
2017_1388_1300,0.712122223232
2017_1388_1413,0.734694505968
2017_1388_1314,0.489782826895
2017_1388_1246,0.391296839032
2017_1388_1417,0.417062358887
2017_1388_1139,0.577822694435
2017_1388_1278,0.567881195656
2017_1388_1153,0.478306366167
2017_1388_1173,0.554976572246
2017_1388_1116,0.557840077979
2017_1388_1371,0.579220308005
2017_1388_1455,0.414770469434
2017_1388_1243,0.7163312804
2017_1388_1448,0.670207908084
2017_1388_1292,0.483369129027
2017_1388_1457,0.566445271982
2017_1388_1245,0.65173892395
2017_1388_1297,0.620260599765
2017_1388_1411,0.682322594953
2017_1321_1437,0.240771392342
2017_1321_1181,0.310531090919
2017_1321_1124,0.406787151614
2017_1321_1196,0.396102454247
2017_1321_1438,0.415878912274
2017_1321_1374,0.248858879943
2017_1321_1376,0.517074937912
2017_1321_1458,0.409455162848
2017_1321_1439,0.458655968969
2017_1321_1266,0.504487172997
2017_1321_1344,0.455420919472
2017_1321_1425,0.457027107234
2017_1321_1423,0.351484866817
2017_1321_1190,0.401446715474
2017_1321_1308,0.410788479598
2017_1321_1407,0.510286186236
2017_1321_1291,0.621248636472
2017_1321_1309,0.605919708112
2017_1321_1211,0.239628231835
2017_1321_1112,0.247694474706
2017_1321_1199,0.388577829349
2017_1321_1452,0.374182888467
2017_1321_1323,0.379598587643
2017_1321_1268,0.458655968969
2017_1321_1388,0.319632310319
2017_1321_1435,0.464612322672
2017_1321_1433,0.376889474089
2017_1321_1462,0.536110103636
2017_1321_1343,0.374182888467
2017_1321_1137,0.414378212517
2017_1321_1195,0.456167382094
2017_1321_1315,0.513052442252
2017_1321_1355,0.609130647375
2017_1321_1242,0.285105285371
2017_1321_1257,0.375535849479
2017_1321_1332,0.296434538727
2017_1321_1345,0.362282874505
2017_1321_1235,0.371479082478
2017_1321_1166,0.420715707203
2017_1321_1276,0.378243730732
2017_1321_1274,0.460042551304
2017_1321_1277,0.537771454714
2017_1321_1329,0.48015187803
2017_1321_1348,0.369066489343
2017_1321_1305,0.338103163473
2017_1321_1436,0.318326299188
2017_1321_1233,0.515412551838
2017_1321_1240,0.624696155863
2017_1321_1300,0.550713031915
2017_1321_1413,0.578146674543
2017_1321_1314,0.33014617478
2017_1321_1246,0.26546646923
2017_1321_1417,0.292636813732
2017_1321_1139,0.41549541268
2017_1321_1278,0.406787151614
2017_1321_1153,0.318326299188
2017_1321_1173,0.394766076494
2017_1321_1116,0.397438744665
2017_1321_1371,0.415878912274
2017_1321_1455,0.290116699159
2017_1321_1243,0.555719848385
2017_1321_1448,0.498729940169
2017_1321_1292,0.323561547192
2017_1321_1457,0.405452535806
2017_1321_1245,0.478516255678
2017_1321_1297,0.471530541587
2017_1321_1411,0.515412551838
2017_1435_1437,0.234510661257
2017_1435_1181,0.30389928295
2017_1435_1124,0.401217251001
2017_1435_1196,0.390362361706
2017_1435_1438,0.411752136807
2017_1435_1374,0.242522683655
